main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
031CHOPPA,Usenemali,0,0,128,128,-1,1,35968,1,0,0,35968,35968.0,35968.0,35968.0,128.0,1.0,0.0,0.0,1.0,1.0,0
21 Savage,3AM on Glenwood,0,97,23,23,-1,1,137285,1,0,0,137285,137285.0,137285.0,137285.0,23.0,1.0,0.0,0.0,1.0,1.0,2
2Point1,Stimela,0,0,38,38,-1,1,102080,1,1,0,102080,102080.0,102080.0,102080.0,38.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,BAD GUY,0,58,10,10,-1,1,131197,1,1,0,131197,131197.0,131197.0,131197.0,10.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,BIGGER THAN ME,0,59,19,19,-1,1,106183,1,0,0,106183,106183.0,106183.0,106183.0,19.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,DEATH,0,61,22,22,-1,1,103194,1,0,0,103194,103194.0,103194.0,103194.0,22.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,DIFFERENT THINGS,0,64,38,38,-1,1,80264,1,0,0,80264,80264.0,80264.0,80264.0,38.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,DREAMS,0,57,66,66,-1,1,46499,1,0,0,46499,46499.0,46499.0,46499.0,66.0,1.0,0.0,0.0,1.0,1.0,0
A-Reece,GODLIKE,0,62,24,24,-1,1,99158,1,0,0,99158,99158.0,99158.0,99158.0,24.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,INTENTIONS,0,60,20,20,-1,1,105635,1,0,0,105635,105635.0,105635.0,105635.0,20.0,1.0,0.0,0.0,1.0,1.0,2
A-Reece,SOMETHING TO FIGHT FOR,0,63,32,32,-1,1,90064,1,0,0,90064,90064.0,90064.0,90064.0,32.0,1.0,0.0,0.0,1.0,1.0,2
AKA,10 Fingers,0,112,113,113,-1,1,48498,1,0,0,48498,48498.0,48498.0,48498.0,113.0,1.0,0.0,0.0,1.0,1.0,0
AKA,"All Eyes on Me (feat. Burna Boy, Da L.E.S. & JR)",0,104,22,22,-1,1,118374,3,0,0,118374,118374.0,118374.0,118374.0,22.0,1.0,0.0,0.0,1.0,1.0,2
AKA,Amapiano (feat. Laylizzy & Weathrd),0,144,26,26,-1,1,144240,3,0,0,144240,144240.0,144240.0,144240.0,26.0,1.0,0.0,0.0,1.0,1.0,2
AKA,Army (Bonus),0,146,35,35,-1,1,127271,1,0,0,127271,127271.0,127271.0,127271.0,35.0,1.0,0.0,0.0,1.0,1.0,2
AKA,"Baddest (feat. Burna Boy, Khuli Chana & Yanga)",0,114,126,126,-1,1,46253,3,0,0,46253,46253.0,46253.0,46253.0,126.0,1.0,0.0,0.0,1.0,1.0,0
AKA,Caiphus Song,0,115,127,127,-1,1,46214,1,0,0,46214,46214.0,46214.0,46214.0,127.0,1.0,0.0,0.0,1.0,1.0,0
AKA,Company,0,116,1,1,-1,1,278948,1,1,0,278948,278948.0,278948.0,278948.0,1.0,1.0,0.0,0.0,1.0,1.0,3
AKA,Composure,0,111,102,102,-1,1,52479,1,0,0,52479,52479.0,52479.0,52479.0,102.0,1.0,0.0,0.0,1.0,1.0,0
AKA,Congratulate,0,109,59,59,-1,1,69174,1,0,0,69174,69174.0,69174.0,69174.0,59.0,1.0,0.0,0.0,1.0,1.0,0
AKA,Crown (feat. Manana),0,138,8,8,-1,1,235464,2,1,0,235464,235464.0,235464.0,235464.0,8.0,1.0,0.0,0.0,1.0,1.0,1
AKA,Dangerous,0,135,3,3,-1,1,286183,1,1,0,286183,286183.0,286183.0,286183.0,3.0,1.0,0.0,0.0,1.0,1.0,3
AKA,Diary (Anxiety),0,142,19,19,-1,1,170193,1,0,0,170193,170193.0,170193.0,170193.0,19.0,1.0,0.0,0.0,1.0,1.0,1
AKA,Don't Forget To Pray,0,106,42,42,-1,1,81703,1,0,0,81703,81703.0,81703.0,81703.0,42.0,1.0,0.0,0.0,1.0,1.0,2
AKA,Ease,0,143,22,22,-1,1,163621,1,0,0,163621,163621.0,163621.0,163621.0,22.0,1.0,0.0,0.0,1.0,1.0,1
AKA,Everest,0,145,28,28,-1,1,141519,1,0,0,141519,141519.0,141519.0,141519.0,28.0,1.0,0.0,0.0,1.0,1.0,2
AKA,Last Time,0,139,11,11,-1,1,218787,1,0,0,218787,218787.0,218787.0,218787.0,11.0,1.0,0.0,0.0,1.0,1.0,1
AKA,Lemons (Lemonade),0,78,2,2,-1,1,190365,1,1,0,190365,190365.0,190365.0,190365.0,2.0,1.0,0.0,0.0,1.0,1.0,1
AKA,Mbuzi (Freestyle) (feat. Thato Saul),0,137,7,7,-1,1,243114,2,1,0,243114,243114.0,243114.0,243114.0,7.0,1.0,0.0,0.0,1.0,1.0,1
AKA,Paradise,0,113,118,118,-1,1,47748,1,0,0,47748,47748.0,47748.0,47748.0,118.0,1.0,0.0,0.0,1.0,1.0,0
AKA,Prada,0,96,40,40,-1,1,80303,1,1,0,80303,80303.0,80303.0,80303.0,40.0,1.0,0.0,0.0,1.0,1.0,2
AKA,Run Jozi (Godly) (feat. K.O),0,110,93,93,-1,1,55296,2,0,0,55296,55296.0,55296.0,55296.0,93.0,1.0,0.0,0.0,1.0,1.0,0
AKA,Sim Dope,0,123,43,43,-1,1,83253,1,0,0,83253,83253.0,83253.0,83253.0,43.0,1.0,0.0,0.0,1.0,1.0,2
AKA,Sponono (feat. Baby S.O.N & 031 Choppa),0,140,12,12,-1,1,209032,3,0,0,209032,209032.0,209032.0,209032.0,12.0,1.0,0.0,0.0,1.0,1.0,1
Alec Benjamin,Devil Doesnt Bargain,0,70,171,171,-1,1,28885,1,0,0,28885,28885.0,28885.0,28885.0,171.0,1.0,0.0,0.0,1.0,1.0,0
Alicia Keys,If I Ain't Got You,0,1,191,191,-1,1,45215,1,0,0,45215,45215.0,45215.0,45215.0,191.0,1.0,0.0,0.0,1.0,1.0,0
Alicia Keys,Un-thinkable (I'm Ready),0,11,176,176,-1,1,52716,1,0,0,52716,52716.0,52716.0,52716.0,176.0,1.0,0.0,0.0,1.0,1.0,0
Appel,Foute,0,38,111,111,-1,1,56749,1,0,0,56749,56749.0,56749.0,56749.0,111.0,1.0,0.0,0.0,1.0,1.0,0
Arctic Monkeys,I Wanna Be Yours,0,3,172,172,-1,1,31071,1,0,0,31071,31071.0,31071.0,31071.0,172.0,1.0,0.0,0.0,1.0,1.0,0
Armani White,BILLIE EILISH.,0,0,166,166,-1,1,28064,1,0,0,28064,28064.0,28064.0,28064.0,166.0,1.0,0.0,0.0,1.0,1.0,0
Artwork Sounds,Awesome God,0,0,171,171,-1,1,45566,1,0,0,45566,45566.0,45566.0,45566.0,171.0,1.0,0.0,0.0,1.0,1.0,0
Asanda Mkhize,Buya Ekhaya Bakulindile,0,0,161,161,-1,1,52843,1,0,0,52843,52843.0,52843.0,52843.0,161.0,1.0,0.0,0.0,1.0,1.0,0
Aymos,Amandla,0,87,118,118,-1,1,63887,1,0,0,63887,63887.0,63887.0,63887.0,118.0,1.0,0.0,0.0,1.0,1.0,0
Aymos,Fatela,0,30,111,111,-1,1,41044,1,1,0,41044,41044.0,41044.0,41044.0,111.0,1.0,0.0,0.0,1.0,1.0,0
Aymos,Mama,0,29,164,164,-1,1,37155,1,0,0,37155,37155.0,37155.0,37155.0,164.0,1.0,0.0,0.0,1.0,1.0,0
Ayra Starr,Rush,0,0,95,95,-1,1,41682,1,1,0,41682,41682.0,41682.0,41682.0,95.0,1.0,0.0,0.0,1.0,1.0,0
BLACKPINK,Pink Venom,0,29,46,46,-1,1,53017,1,0,0,53017,53017.0,53017.0,53017.0,46.0,1.0,0.0,0.0,1.0,1.0,0
BLACKPINK,Shut Down,0,33,30,30,-1,1,62418,1,0,0,62418,62418.0,62418.0,62418.0,30.0,1.0,0.0,0.0,1.0,1.0,0
BLACKPINK,Typa Girl,0,35,195,195,-1,1,27899,1,0,0,27899,27899.0,27899.0,27899.0,195.0,1.0,0.0,0.0,1.0,1.0,0
BLEU,Love In The Way,0,9,157,157,-1,1,30861,1,0,0,30861,30861.0,30861.0,30861.0,157.0,1.0,0.0,0.0,1.0,1.0,0
BLUE TAPE,FUCK THE WORLD!,0,0,112,112,-1,1,39133,1,0,0,39133,39133.0,39133.0,39133.0,112.0,1.0,0.0,0.0,1.0,1.0,0
BTS,Born Singer,0,142,178,178,-1,1,28210,1,0,0,28210,28210.0,28210.0,28210.0,178.0,1.0,0.0,0.0,1.0,1.0,0
BTS,For Youth,0,141,163,163,-1,1,29254,1,0,0,29254,29254.0,29254.0,29254.0,163.0,1.0,0.0,0.0,1.0,1.0,0
BTS,Run BTS,0,140,39,39,-1,1,59681,1,0,0,59681,59681.0,59681.0,59681.0,39.0,1.0,0.0,0.0,1.0,1.0,0
BTS,Take Two,0,145,67,67,-1,1,80460,1,0,0,80460,80460.0,80460.0,80460.0,67.0,1.0,0.0,0.0,1.0,1.0,2
BTS,Yet To Come,0,139,23,23,-1,1,67437,1,0,0,67437,67437.0,67437.0,67437.0,23.0,1.0,0.0,0.0,1.0,1.0,0
Baby Keem,HONEST,0,70,184,184,-1,1,29114,1,0,0,29114,29114.0,29114.0,29114.0,184.0,1.0,0.0,0.0,1.0,1.0,0
Baby Keem,The Hillbillies,0,76,155,155,-1,1,53827,1,0,0,53827,53827.0,53827.0,53827.0,155.0,1.0,0.0,0.0,1.0,1.0,0
Baby S.O.N,Mamazala,0,0,74,74,-1,1,77551,1,0,0,77551,77551.0,77551.0,77551.0,74.0,1.0,0.0,0.0,1.0,1.0,2
Baby Tate,"Hey, Mickey!",0,0,148,148,-1,1,42665,1,0,0,42665,42665.0,42665.0,42665.0,148.0,1.0,0.0,0.0,1.0,1.0,0
Balcony Mix Africa,Imali ye lobola,0,7,189,189,-1,1,33332,1,0,0,33332,33332.0,33332.0,33332.0,189.0,1.0,0.0,0.0,1.0,1.0,0
Barto,H2O,0,0,165,165,-1,1,36987,1,0,0,36987,36987.0,36987.0,36987.0,165.0,1.0,0.0,0.0,1.0,1.0,0
Barto,Impulsief,0,6,192,192,-1,1,37387,1,0,0,37387,37387.0,37387.0,37387.0,192.0,1.0,0.0,0.0,1.0,1.0,0
Bayanni,Ta Ta Ta,0,0,117,117,-1,1,41050,1,0,0,41050,41050.0,41050.0,41050.0,117.0,1.0,0.0,0.0,1.0,1.0,0
Beach Weather,"Sex, Drugs, Etc.",0,0,189,189,-1,1,30330,1,0,0,30330,30330.0,30330.0,30330.0,189.0,1.0,0.0,0.0,1.0,1.0,0
Bernice West,Lyfie,0,43,171,171,-1,1,36203,1,0,0,36203,36203.0,36203.0,36203.0,171.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,ALIEN SUPERSTAR,0,73,2,2,-1,1,132692,1,1,0,132692,132692.0,132692.0,132692.0,2.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,ALL UP IN YOUR MIND,0,87,68,68,-1,1,48223,1,0,0,48223,48223.0,48223.0,48223.0,68.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,AMERICA HAS A PROBLEM,0,86,67,67,-1,1,48400,1,0,0,48400,48400.0,48400.0,48400.0,67.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,AMERICA HAS A PROBLEM (feat. Kendrick Lamar),0,174,69,69,-1,1,73357,2,0,0,73357,73357.0,73357.0,73357.0,69.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,BREAK MY SOUL,0,67,24,24,-1,1,82936,1,1,0,82936,82936.0,82936.0,82936.0,24.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,CHURCH GIRL,0,77,14,14,-1,1,93226,1,0,0,93226,93226.0,93226.0,93226.0,14.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,COZY,0,79,22,22,-1,1,81809,1,0,0,81809,81809.0,81809.0,81809.0,22.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,CUFF IT,0,75,9,9,-1,1,99394,1,1,0,99394,99394.0,99394.0,99394.0,9.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,ENERGY (feat. Beam),0,78,15,15,-1,1,92481,2,0,0,92481,92481.0,92481.0,92481.0,15.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,HEATED,0,82,35,35,-1,1,65005,1,0,0,65005,65005.0,65005.0,65005.0,35.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,I'M THAT GIRL,0,76,12,12,-1,1,93444,1,0,0,93444,93444.0,93444.0,93444.0,12.0,1.0,0.0,0.0,1.0,1.0,2
Beyonc,MOVE (feat. Grace Jones & Tems),0,83,42,42,-1,1,60994,3,0,0,60994,60994.0,60994.0,60994.0,42.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,PLASTIC OFF THE SOFA,0,80,28,28,-1,1,71182,1,0,0,71182,71182.0,71182.0,71182.0,28.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,PURE/HONEY,0,88,69,69,-1,1,48198,1,0,0,48198,48198.0,48198.0,48198.0,69.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,SUMMER RENAISSANCE,0,85,58,58,-1,1,51842,1,0,0,51842,51842.0,51842.0,51842.0,58.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,THIQUE,0,84,50,50,-1,1,56295,1,0,0,56295,56295.0,56295.0,56295.0,50.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,VIRGO'S GROOVE,0,81,34,34,-1,1,65366,1,0,0,65366,65366.0,65366.0,65366.0,34.0,1.0,0.0,0.0,1.0,1.0,0
Bezza,Kennedy,0,0,131,131,-1,1,34485,1,0,0,34485,34485.0,34485.0,34485.0,131.0,1.0,0.0,0.0,1.0,1.0,0
Big Nuz,Ngeke,0,0,63,63,-1,1,59351,1,1,0,59351,59351.0,59351.0,59351.0,63.0,1.0,0.0,0.0,1.0,1.0,0
Big Zulu,Voicemail,0,42,115,115,-1,1,33584,1,0,0,70661,33584.0,104245.0,52122.5,22.0,2.0,93.0,37077.0,5.2272727272727275,2.1040078608861363,0
Big Zulu,Voicemail,0,61,22,11,14,10,70661,1,0,8,70661,49253.0,49253.0,49253.0,52.0,1.0,0.0,0.0,1.0,1.0,0
Billie Eilish,TV,0,977,52,52,-1,1,49253,1,0,0,49253,33479.0,33479.0,33479.0,109.0,1.0,0.0,0.0,1.0,1.0,0
Billie Eilish,The 30th,0,979,109,109,-1,1,33479,1,0,0,33479,91473.0,91473.0,91473.0,48.0,1.0,0.0,0.0,1.0,1.0,0
Billie Eilish,"What Was I Made For? [From The Motion Picture ""Barbie""]",0,1054,48,48,-1,1,91473,1,0,0,91473,39518.0,39518.0,39518.0,100.0,1.0,0.0,0.0,1.0,1.0,2
Blaq Diamond,Qoma,0,72,100,100,-1,1,39518,1,0,0,39518,44299.0,44299.0,44299.0,138.0,1.0,0.0,0.0,1.0,1.0,0
Blaqnick & MasterBlaq,La Maluka,0,11,138,138,-1,1,44299,1,0,0,44299,56108.0,56108.0,56108.0,39.0,1.0,0.0,0.0,1.0,1.0,0
